Booking Date,Departure Date,Arrival Date,Trip Duration,Price,On_Holiday,On_Peak,Booking_Month,Booking_DayOfWeek,Departure_Month,Arrival_Month,Days_Between,Num_Stops_Outbound,Num_Stops_Return,Total_Stops,Route_Type,duration_inbound_minutes,duration_return_minutes,Route,Route_encoded,Origin_YEG,Origin_YUL,Origin_YVR,Origin_YYC,Origin_YYZ,Destination_AKL,Destination_AMS,Destination_ARN,Destination_BCN,Destination_BKK,Destination_BOG,Destination_BOM,Destination_BRU,Destination_CAI,Destination_CDG,Destination_CLE,Destination_CPH,Destination_CPT,Destination_CUN,Destination_DCA,Destination_DEL,Destination_DOH,Destination_DUB,Destination_DXB,Destination_FCO,Destination_FRA,Destination_HKG,Destination_HND,Destination_IAD,Destination_IAH,Destination_JFK,Destination_JNB,Destination_KIX,Destination_LAX,Destination_LGA,Destination_LGW,Destination_LIM,Destination_LIS,Destination_MAD,Destination_MBJ,Destination_MCO,Destination_MCT,Destination_MEL,Destination_MSP,Destination_MUC,Destination_NRT,Destination_ORD,Destination_OSL,Destination_PEK,Destination_PHX,Destination_PUJ,Destination_SCL,Destination_SFO,Destination_SIN,Destination_SJU,Destination_SLC,Destination_STL,Destination_VIE,Destination_YAM,Destination_YDF,Destination_YEG,Destination_YFC,Destination_YHM,Destination_YHZ,Destination_YMM,Destination_YOW,Destination_YQB,Destination_YQG,Destination_YQL,Destination_YQT,Destination_YQX,Destination_YUL,Destination_YVR,Destination_YWG,Destination_YXE,Destination_YXU,Destination_YYC,Destination_YYG,Destination_YYZ,Destination_YZF,Destination_ZRH,Airline_ANA,Airline_Aer Lingus,Airline_AeroMexico Connect,Airline_Aeromexico,Airline_Air Canada,Airline_Air China,Airline_Air France,Airline_Air India,Airline_Air Inuit,Airline_Air New Zealand,Airline_Air North,Airline_Air Transat,Airline_Alaska Airlines,Airline_American Airlines,Airline_Arajet,Airline_Austrian Airlines,Airline_Avianca,Airline_British Airways,Airline_Brussels Airlines,Airline_Cathay Pacific,Airline_China Airlines,Airline_Condor,Airline_Delta,Airline_EVA Air,Airline_Egyptair,Airline_Emirates,Airline_Ethiopian Air,Airline_Etihad Airways,Airline_Fiji Airways,Airline_Flair Airlines,Airline_Iberia,Airline_Icelandair,Airline_Japan Airlines,Airline_KLM,Airline_Korean Air,Airline_LATAM Airlines,Airline_Lufthansa,Airline_Multiple Airlines,Airline_PAL Airlines,Airline_Philippine Airlines,Airline_Porter Airlines,Airline_Qantas Airways,Airline_Qatar Airways,Airline_Royal Air Maroc,Airline_Royal Jordanian,Airline_SAUDIA,Airline_SWISS,Airline_Scandinavian Airlines,Airline_Sunwing Airlines,Airline_TAP AIR PORTUGAL,Airline_Turkish Airlines,Airline_United Airlines,Airline_WestJet,stops_outbound_encoded,stops_return_encoded
2025-03-14,2025-03-15,2025-03-18,3,2337.0,0,0,3,4,3,3,1,1.0,1.0,2.0,1,800,820,YVR-BCN,1476.5277777777778,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0
2025-03-10,2025-09-23,2025-09-30,7,829.0,0,0,3,0,9,9,197,0.0,1.0,1.0,0,307,443,YVR-YQB,970.2403100828388,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2,0
2025-03-12,2025-08-15,2025-08-20,5,560.0,0,1,3,2,8,8,156,0.0,0.0,0.0,0,280,244,YUL-YEG,497.67251811241243,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,2,2
2025-03-10,2025-03-11,2025-04-10,30,1307.0,0,0,3,0,3,4,1,1.0,1.0,2.0,0,443,455,YVR-YQB,970.2403100828388,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0
2025-03-04,2025-03-12,2025-03-17,5,1459.0,0,0,3,1,3,3,8,1.0,1.0,2.0,1,785,780,YVR-DUB,1264.3493870077182,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0
2025-03-10,2025-06-03,2025-06-10,7,508.0,0,1,3,0,6,6,85,0.0,0.0,0.0,1,287,270,YYZ-PUJ,621.5584848361276,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,2,2
2025-03-25,2025-04-23,2025-05-23,30,467.0,0,0,3,1,4,5,29,1.0,1.0,2.0,0,408,379,YEG-YXU,711.9359632297756,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0
2025-03-04,2025-04-16,2025-05-16,30,1315.0,0,0,3,1,4,5,43,1.0,1.0,2.0,1,855,975,YVR-LGW,1727.3704663212434,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0
2025-03-15,2025-08-24,2025-09-23,30,1439.0,0,1,3,5,8,9,162,1.0,1.0,2.0,1,865,975,YVR-LGW,1727.3704663212434,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0
2025-03-12,2025-12-15,2025-12-18,3,2292.0,0,0,3,2,12,12,278,1.0,1.0,2.0,1,785,780,YVR-DUB,1264.3493870077182,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0
2025-03-12,2025-07-15,2025-07-18,3,2041.0,0,1,3,2,7,7,125,1.0,2.0,3.0,1,1095,1174,YVR-SCL,1067.5330544031056,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1
2025-03-04,2025-03-05,2025-03-15,10,2558.0,0,0,3,1,3,3,1,0.0,0.0,0.0,1,1225,1435,YYZ-DXB,1949.5601058772825,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2,2
2025-03-04,2025-04-02,2025-04-05,3,2453.0,0,0,3,1,4,4,29,1.0,1.0,2.0,1,715,785,YVR-ZRH,1744.964867306804,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0
2025-03-15,2025-04-20,2025-04-30,10,258.0,1,0,3,5,4,4,36,1.0,1.0,2.0,0,231,215,YVR-YQL,472.3464052289909,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0
2025-03-15,2025-10-26,2025-11-02,7,738.0,0,0,3,5,10,11,225,1.0,1.0,2.0,0,181,193,YVR-YQL,472.3464052289909,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0
2025-03-04,2025-03-12,2025-03-26,14,979.0,0,0,3,1,3,3,8,0.0,0.0,0.0,1,450,510,YYZ-AMS,1355.9858831522686,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2,2
2025-03-10,2026-02-03,2026-02-06,3,1671.0,0,0,3,0,2,2,330,1.0,1.0,2.0,1,1015,925,YYZ-KIX,2069.66149870801,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0
2025-03-10,2025-07-08,2025-07-15,7,568.0,0,1,3,0,7,7,120,0.0,0.0,0.0,1,64,68,YYZ-CLE,642.1788827158575,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2,2
2025-03-12,2025-08-15,2025-08-22,7,567.0,0,1,3,2,8,8,156,0.0,0.0,0.0,1,108,105,YUL-DCA,522.0040895168115,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2,2
2025-03-22,2025-04-06,2025-04-13,7,1132.0,0,0,3,5,4,4,15,1.0,1.0,2.0,1,661,894,YUL-BCN,1279.52626211401,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0
2025-03-04,2025-03-05,2025-03-12,7,2055.0,0,0,3,1,3,3,1,1.0,1.0,2.0,1,775,860,YVR-MAD,1742.2525686468505,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0
2025-03-10,2025-04-22,2025-05-06,14,670.0,0,0,3,0,4,5,43,0.0,0.0,0.0,1,271,245,YYZ-CUN,636.4473870159526,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2,2
